medicare provider number,"hospital compare 5-star rating (october 2018, na=not available)",number of outpatient services,total private allowed amount for outpatient services ($ millions),simulated medicare allowed amount for outpatient services ($ millions),relative price for outpatient services,standardized price per outpatient service,number of inpatient stays,simulated medicare allowed amount for inpatient services ($ millions),relative price for inpatient services,standardized price per inpatient stay,total private allowed amount for inpatient and outpatient services ($ millions),simulated medicare allowed amount for inpatient and outpatient services ($ millions),relative price for professional inpatient and outpatient services,relative price for inpatient facility services,relative price for outpatient facility services,total private allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for facility inpatient and outpatient services ($ millions),simulated medicare allowed amount for professional inpatient and outpatient services ($ millions),Total Discharges.1,Average Covered Charges.1,Average Total Payments.1,Average Medicare Payments,Average Estimated Total Submitted Charges.2,Average Medicare Allowed Amount.2,Average Medicare Payment Amount.2,Outlier Comprehensive APC Services,Outlier Comprehensive APC Services.1,Outlier Comprehensive APC Services.2,Average Medicare Outlier Amount,Average Medicare Outlier Amount.1,Average Medicare Outlier Amount.2,HS critical,HS Independent ipps,HS Independent cah,cost_category_labels,cost_category,relative price for inpatient and outpatient services
440008,0.4714714714714715,0.5816326530612246,0.2892892892892893,0.28478478478478475,0.4544544544544544,0.3393904487074899,0.31174924924924924,0.3226351351351351,0.14251900268220744,0.25269199535847614,0.1702327327327327,0.23755005005005003,0.36592842842842843,0.15824641432225325,0.4189189189189189,0.18168168168168167,0.24086586586586586,0.2544419419419419,0.04704704704704705,0.23792149780384814,0.009881594453871967,0.024031534221656867,0.27638301820059535,0.011576439944901767,0.011965616951808904,0.0,0.12158618008871815,0.0,0.0,0.1245043945704756,0.0,0,0,0,2,medium,171.14
440040,0.4714714714714715,0.48648648648648646,0.24024024024024024,0.23973973973973972,0.6256256256256256,0.45527673001721447,0.3058683683683684,0.31819319319319317,0.15897295663616137,0.2557983132005655,0.16353853853853853,0.16016016016016016,0.38494744744744747,0.15824641432225325,0.6561561561561562,0.16147397397397398,0.1510885885885886,0.2027027027027027,0.256090557453819,0.00954248333544139,0.0015689221548486655,0.008766731707425255,0.02710579341369155,0.024060354000296633,0.025326762174325935,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,177.52
440051,0.6161161161161162,0.2932932932932933,0.21871871871871873,0.15615615615615616,0.7297297297297297,0.5801087778994144,0.3023023023023023,0.2018268268268268,0.3342092092092092,0.1925149630284142,0.11724224224224225,0.13963963963963963,0.4577077077077077,0.3290322722167339,0.7712712712712713,0.10973473473473475,0.13444694694694695,0.16985735735735735,0.0,0.33737375885254395,0.05307092076114488,0.004039020693886518,0.21914565584105947,0.10680704069504982,0.10765210541879817,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,245.82
440070,0.4714714714714715,0.4394394394394394,0.24024024024024024,0.23973973973973972,0.504004004004004,0.31715494758973,0.3058683683683684,0.31819319319319317,0.1589729566361614,0.2557983132005655,0.1514014014014014,0.19744744744744744,0.13976476476476477,0.15824641432225323,0.45945945945945943,0.15321571571571574,0.193506006006006,0.2118993993993994,0.0725339725036603,0.0006078801954674759,0.0021620193916695157,0.021862608237027716,0.003973396122719903,0.012221915880264276,0.012496694063754435,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,169.59
440111,0.19769769769769768,0.5775775775775776,0.3408408408408408,0.40540540540540543,0.18118118118118118,0.13449472039034804,0.18543543543543545,0.11836836836836835,0.10499680115714663,0.06969925173738525,0.06394558602036615,0.14264264264264265,0.41854354354354356,0.09336849845162035,0.18768768768768768,0.0584115998935973,0.14764764764764765,0.134009009009009,0.0005770340450086549,0.2564989048025814,0.6506543626103867,0.8782785642574336,0.11665509600166235,0.14620776133729108,0.14818846112060294,0.3385885885885886,0.8388388388388388,0.0,0.34043725608627623,0.9739631767921152,0.0,0,1,0,2,medium,146.93
440159,0.5534284284284284,0.28228228228228225,0.11011011011011011,0.06256256256256257,0.4304304304304304,0.3384392121867072,0.2042042042042042,0.19288038038038036,0.28597347347347346,0.3108429214091415,0.10992242242242242,0.14896146146146147,0.5846471471471472,0.2999743223330624,0.433933933933934,0.11366181127216288,0.15452952952952953,0.14064064064064064,0.0035035035035035035,0.5034215755225677,0.6786231458988061,0.5262111798539353,0.1690483113025811,0.11130593891026606,0.10895541697077808,0.5950086518843267,0.9024024024024024,0.21596596596596596,0.6069286912006652,0.9185400885758533,0.2167211552389887,0,0,0,2,medium,195.22
440231,0.4372497497497498,0.25917412733209666,0.14483233233233234,0.15734484484484484,0.337525025025025,0.21567415745883042,0.4154154154154154,0.31231231231231227,0.478978978978979,0.27421857825321155,0.31355538058867427,0.31181181181181183,0.4988113113113113,0.47347347347347346,0.2651691327124506,0.2849099099099099,0.2929804804804805,0.38876376376376376,0.02702702702702703,0.0053317164634648535,0.0,0.00012749329903557832,0.03273648066292336,0.03848006245712227,0.039873007808253966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,208.43
440232,0.47822822822822825,0.4119119119119119,0.11011011011011011,0.15615615615615616,0.14714714714714716,0.08810195406243476,0.464527027027027,0.35122622622622623,0.16285035035035036,0.07119662981906832,0.14044266430884572,0.23642392392392392,0.2024524524524524,0.16722634933120756,0.17567567567567566,0.1350272693144179,0.23642392392392392,0.2416166166166166,0.04704704704704705,0.004013073744853954,0.00022045767494995516,0.0,0.0010412447025673608,0.02408431735775199,0.02500559404241603,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,153.77
441300,0.5162037037037037,0.35685685685685686,0.06606606606606606,0.32232232232232233,0.0,0.11067739393807967,0.1614114114114114,0.12362362362362361,0.23257693784009573,0.16243399182513565,0.030031141082444826,0.052489989989989994,0.310497997997998,0.2527417464370825,0.0,0.03129185333000594,0.05255255255255255,0.0650025025025025,0.5066787825672825,0.5301835363233178,0.4827232458848906,0.46771231244164385,0.2367065126865348,0.3992336404519847,0.40266227198814863,0.0,0.30845327303060416,0.19905388239311753,0.0,0.27771596223521217,0.1812796719298656,1,0,0,2,medium,134.87
441304,0.6252502502502503,0.7527527527527528,0.54004004004004,0.6366366366366367,0.10060060060060061,0.2560738092652986,0.2591966966966967,0.25,0.2513965843990351,0.30522292260694817,0.20446718230215466,0.3213213213213213,0.4692192192192192,0.24676793729213087,0.09109109109109109,0.21483983983983984,0.3368993993993994,0.2842842842842843,0.2800791076388184,0.2630600733024844,0.4633492678043325,0.49475572819645997,0.14809924499226076,0.3239756536049202,0.32007628816864886,0.0,0.30292047393563987,0.2708352130111664,0.0,0.3091303008285178,0.2824050017644015,1,0,0,2,medium,159.27
441309,0.7722722722722724,0.7587587587587588,0.5690690690690691,0.7037037037037037,0.04504504504504504,0.34883748725140246,0.35704454454454454,0.3948323323323323,0.06999308264328918,0.39376824288752965,0.20364114114114112,0.3432807807807807,0.3811311311311312,0.05659543844378977,0.03203203203203203,0.2715840840840841,0.4265522225695727,0.32050800800800805,0.45416432378459065,0.3789654610425958,0.5324585422202412,0.562572312653884,0.32782590138374745,0.4248244185276425,0.4174831177504384,0.09403153153153154,0.4814619298578025,0.4138926798176118,0.1043735541397137,0.4703612025524929,0.45946312412896523,1,0,0,2,medium,121.08
441311,0.4511386386386386,0.6326326326326326,0.6151151151151151,0.463963963963964,0.980980980980981,0.974501878128597,0.20777027027027026,0.21884384384384384,0.7789611770500267,0.6968012328884419,0.3062106692679941,0.15915915915915915,0.8105196515570117,0.7789856605464707,0.960960960960961,0.3053053053053053,0.14908658658658658,0.19944944944944942,0.3537619552029591,0.590624691048108,0.3398492208496592,0.37277863735720884,0.6852140822240366,0.4219575064317147,0.42048034426121095,0.10222722722722723,0.2955473246188481,0.2814868299282949,0.1101156409460901,0.30710536932440863,0.2875561442717999,1,0,0,0,high,409.49
441313,0.4816066066066066,0.4794794794794795,0.17367367367367367,0.23973973973973972,0.13513513513513514,0.46158184423490545,0.34658003123741876,0.3293325219928134,0.22772772772772773,0.3243810393789616,0.22514355580773832,0.2641089317301297,0.5341730355948365,0.19923142776836184,0.12312312312312312,0.22265021487317724,0.27036680169607324,0.23986486486486486,0.4259926594207738,0.4775308878176121,0.7073249246979121,0.7533752309283999,0.42206157657906135,0.4812554485486301,0.47673874478209205,0.21320773393637715,0.5727552489911689,0.5493799914851084,0.20894457618150755,0.6311156164123958,0.5826628880616807,1,0,0,2,medium,160.72
441314,0.7722722722722724,0.4159159159159159,0.14464464464464466,0.28478478478478475,0.041541541541541535,0.13661443252175862,0.4099013572237469,0.43668668668668664,0.10228978978978978,0.44134798557569244,0.042673197923929776,0.10623123123123122,0.18236986986986986,0.07686570871406004,0.026514428487291877,0.04312286491001349,0.10885885885885886,0.1004129129129129,0.5731905442643103,0.3492391205960979,0.4205503581284268,0.4175649937443735,0.22190069471119384,0.34285328390759795,0.34576565331923326,0.0,0.39492247047377593,0.3469565115412406,0.0,0.38594324212757936,0.3485667213905698,1,0,0,2,medium,121.63
441318,0.4406281281281281,0.11061061061061062,0.04504504504504504,0.0,0.37537537537537535,0.2744932863106337,0.2815940940940941,0.27364864864864863,0.18349599599599598,0.18637756754115742,0.08189766287492163,0.13688688688688688,0.2595635514245589,0.19532032032032032,0.4224224224224224,0.0837087087087087,0.14358108108108109,0.14245495495495497,0.343153476751194,0.1708878975297256,0.35102877839052105,0.3808148509830448,0.23175493606036882,0.25369871756968093,0.2576470979746196,0.23998998998999,0.11911911911911911,0.11752006230594651,0.2463672466395501,0.12422090188280513,0.12386983890176627,1,0,1,2,medium,177.32
450002,0.4714714714714715,0.19319319319319317,0.24024024024024024,0.06256256256256257,0.9919523282958594,0.9805234701588413,0.28728728728728725,0.34227977977977975,0.15265413781734255,0.2837602058493484,0.1296921921921922,0.12631381381381382,0.6908783783783783,0.1518024703783093,0.9928343505960835,0.1230840302788791,0.11724224224224225,0.16297547547547547,0.2020188652743202,0.8545005317455547,0.4503553495795914,0.4984629935789221,0.9519346281702764,0.6127687444832236,0.6076071156572824,0.0,0.7132132132132132,0.7437437437437437,0.0,0.9193183734522012,0.8618613159072194,0,0,0,0,high,342.12
450007,0.4714714714714715,0.3943943943943944,0.4564564564564565,0.3913913913913914,0.8548548548548548,0.7685503618311887,0.3865115115115115,0.3298298298298298,0.29041690058010533,0.4047227536093495,0.3800564792667865,0.3150025025025025,0.6549478916618396,0.278992160067999,0.8483483483483483,0.36411411411411415,0.30837087087087084,0.33377127127127126,0.8279463362931927,0.35917182505132117,0.41982771395787094,0.1570713838829383,0.22832361961499087,0.2590245025083637,0.2562031678521445,0.8349764859198823,0.8008542481703514,0.7417462305354683,0.8107342414481423,0.7176687234002534,0.7336450353182113,0,1,0,2,medium,268.03
450010,0.7722722722722724,0.21871871871871873,0.21871871871871873,0.23973973973973972,0.6341341341341341,0.5485704155139071,0.3988988988988989,0.4113488488488488,0.07751526648126249,0.36739107634237145,0.16422672672672672,0.15202702702702703,0.6743327712570615,0.0617255685739199,0.582082082082082,0.16203703703703703,0.1587212212212212,0.1395145145145145,0.9216698180259357,0.5367632489411123,0.7506775367325018,0.7085242965499787,0.4025402051841285,0.6920842197269177,0.6922994708725778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,171.83
450011,0.7722722722722724,0.3968968968968969,0.4369369369369369,0.35985985985985985,0.8638638638638638,0.7277290439683604,0.41804304304304307,0.4608983983983984,0.08452227348826949,0.4371376349544271,0.14683433433433432,0.0997872872872873,0.4557057057057057,0.06735619920455052,0.8508508508508509,0.14589589589589588,0.09296796796796795,0.12625125125125125,0.7625361095128066,0.7367685551138115,0.6459795142354517,0.6946955259204161,0.7633396516279476,0.43131668048332744,0.44055211017006135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,257.09
450015,0.19769769769769768,0.44394394394394393,0.5865865865865866,0.3913913913913914,0.9899414101202095,0.9794275981391587,0.37399044631283596,0.46796796796796797,0.6376376376376376,0.7644586694041062,0.39627127127127126,0.3278278278278278,0.652027027027027,0.639014014014014,0.99411582804512,0.39864864864864863,0.3367117117117117,0.25569319319319317,0.35760516580143,0.8110989338996345,0.9618425951452377,0.9769696878611798,0.7988529427178445,0.5997986812581234,0.607733361221039,0.8888888888888888,0.9099099099099099,0.9285110145707585,0.9604336281691459,0.8507589090889718,0.9098344905284979,0,0,0,0,high,418.37
450024,0.19769769769769768,0.2702702702702703,0.26376376376376376,0.32232232232232233,0.2247247247247247,0.08163787371230846,0.2529404404404405,0.2473098098098098,0.22416166166166165,0.23380580819499552,0.11799964007442021,0.17517517517517517,0.409471971971972,0.21447737126774608,0.1961961961961962,0.11730769920519943,0.18193193193193194,0.1524024024024024,0.04583995760466348,0.3420179112901584,0.6917811757135168,0.8580343465405179,0.23590187991416858,0.07219595613357567,0.06510082490255203,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,170.09
450029,0.7722722722722724,0.04154154154154154,0.14464464464464466,0.15615615615615616,0.2857857857857858,0.0841908376841484,0.4312351910575807,0.494994994994995,0.08539814936414536,0.5462618822953451,0.04846502752752753,0.07757757757757758,0.4746956341199244,0.08650988796402667,0.32832832832832837,0.04792292292292292,0.08883883883883884,0.05518018018018018,0.6315570090413299,0.9469118557080107,0.7267212878212289,0.7304511407557133,0.8842709279460886,0.2887158882148915,0.2891958084591855,0.0,0.575075075075075,0.6366366366366366,0.0,0.5673633704933246,0.6324672138383577,0,0,0,2,medium,151.4
450032,0.4714714714714715,0.4244244244244244,0.5660660660660661,0.463963963963964,0.9184184184184183,0.9171540576278647,0.2832207207207207,0.31475225225225223,0.18205854222174697,0.28078152817219637,0.17748998998999,0.11824324324324326,0.7416093567970701,0.17714030821614712,0.8868868868868869,0.1727352352352352,0.11142392392392393,0.16009759759759762,0.47052091128178664,0.2595000366543094,0.03862834908841153,0.14516245446779227,0.6215941419971668,0.33227622843695975,0.3304771717544687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,306.39
450033,0.4714714714714715,0.07607607607607608,0.14464464464464466,0.06256256256256257,0.9741562031830489,0.9533266620054901,0.2336086086086086,0.2740865865865866,0.30186149735078904,0.4006928467457851,0.13231981981981983,0.05186436436436437,0.7757065939659795,0.29762434586991826,0.981226555878112,0.13776276276276278,0.06112362362362362,0.033533533533533534,0.5574382084132896,0.7471224499867265,0.562596597231688,0.6125483924969044,0.9803353130395911,0.9051566275086116,0.9122871116560921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,296.21
450035,0.19769769769769768,0.3743743743743744,0.54004004004004,0.5015015015015015,0.6981981981981982,0.5024611771599724,0.1980105105105105,0.255005005005005,0.49423371688996687,0.5619343007699326,0.2180747626607499,0.20326576576576577,0.6886886886886887,0.46568826891407533,0.6911911911911912,0.21871871871871873,0.21452702702702703,0.12625125125125125,0.26285749004214615,0.8023621938360623,0.873119455738504,0.8134091031222052,0.7684369269272125,0.4667896850493701,0.47000609446416824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,248.19
450037,0.5663163163163163,0.0870870870870871,0.19869869869869872,0.23973973973973972,0.2727727727727728,0.09277707026398133,0.18900150150150152,0.15928428428428426,0.35479229229229226,0.2534417622919329,0.0757746629597853,0.10466716716716715,0.3016141141141141,0.39419570039103646,0.2182182182182182,0.07088338338338339,0.09403153153153151,0.1495870870870871,0.8387977035479556,0.6324965276275086,0.5377878955983149,0.5904612528625822,0.8678587250196491,0.6899206875727826,0.6835734337467506,0.0,0.6192463748258095,0.0,0.0,0.7479520683959382,0.0,0,0,0,2,medium,188.78
450039,0.19769769769769768,0.4159159159159159,0.3883883883883884,0.35985985985985985,0.6896896896896897,0.6793138045837833,0.24355605605605607,0.3357732732732733,0.5433453285015786,0.6231172639509304,0.23246415205013932,0.21871871871871873,0.6748623623623624,0.49643810647393777,0.6361361361361362,0.23185770804818426,0.2312312312312312,0.12825325325325326,0.20930863493006951,0.6172094451770379,0.9026134044844295,0.9449970935307505,0.41631989546327414,0.5697915151680322,0.5824651942511446,0.0,0.8130444646831783,0.7052052052052051,0.0,0.6541964059670741,0.6287012401547681,0,0,0,2,medium,253.14
450040,0.4714714714714715,0.3783783783783784,0.44894894894894893,0.3913913913913914,0.7317317317317317,0.549412926195739,0.2728353353353353,0.30874624624624625,0.2616381218013265,0.360917754894206,0.30218415071122073,0.22228478478478478,0.5636886886886887,0.26666733524317415,0.7392392392392393,0.30618118118118115,0.22397397397397395,0.21784284284284283,0.8446044649233676,0.9758816640096614,0.703955630193653,0.6777072263974885,0.9300493714743397,0.6670917157635778,0.6658827242008623,0.961027825467904,0.9239239239239239,0.7948936336107012,0.9437160685261266,0.9130727916490039,0.8110371012497577,0,0,0,2,medium,220.6
450042,0.19769769769769768,0.2352352352352352,0.19869869869869872,0.15615615615615616,0.5920920920920921,0.4449071870537838,0.13626126126126126,0.11517767767767766,0.5356130566656883,0.3653859104761875,0.10211903782763655,0.0879004004004004,0.5364114114114114,0.5282712832987846,0.5590590590590591,0.10022522522522523,0.08452202202202203,0.10047547547547547,0.9329952081842305,0.37738013498684075,0.3515993559267981,0.34671971258997125,0.638503195199228,0.79434867561936,0.7926475046012319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,245.37
450046,0.19769769769769768,0.24524524524524524,0.35285285285285284,0.32232232232232233,0.5730730730730731,0.4632877058356846,0.22972972972972971,0.21483983983983984,0.4186686686686687,0.3249308685244204,0.13192348598598597,0.13094344344344344,0.42830330330330335,0.4285567546835839,0.5530530530530531,0.13257007007007007,0.1316941941941942,0.13444694694694695,0.7912350877413136,0.8131084760894867,0.6152036689291768,0.6769388504717584,0.9128628189336235,0.8394819516504337,0.8420903873420175,0.0,0.7100037629667447,0.7218030301882672,0.0,0.8545170737638307,0.8208449079633867,0,0,0,2,medium,230.01
450051,0.4714714714714715,0.4314314314314314,0.6241241241241241,0.6366366366366367,0.44544544544544545,0.38754605351620275,0.30887137137137133,0.35948448448448445,0.16209055741001216,0.3034890954702651,0.38792096636231865,0.4214046849397168,0.35712029701912534,0.15909484339648877,0.47847847847847846,0.3868065875153504,0.4205455455455456,0.40046296296296297,0.3693476706816391,0.7097384504084628,0.8721053678068805,0.8743370754186376,0.5561195524296781,0.8484486586057126,0.8435523569813699,0.0,0.8806175658016717,0.7861533915713997,0.0,0.6719331421029938,0.6274111609125892,0,0,0,2,medium,192.09
450054,0.19769769769769768,0.6736736736736737,0.532032032032032,0.5475475475475475,0.42492492492492495,0.37828409805153984,0.35347847847847846,0.43856884209233205,0.46903153153153154,0.5493402629477344,0.4117636672849979,0.4243929701059388,0.5127627627627628,0.4506907128744216,0.4364370544604773,0.40919069309403455,0.42517069116898465,0.3805680680680681,0.9396885434478769,0.6516950652174359,0.8305694615558241,0.8119256690018842,0.7447620266151024,0.952916462430249,0.9533223835172278,0.978978978978979,0.9542548334933819,0.9144363599467853,0.9142848822047237,0.9068777224603524,0.9137299967564849,0,0,0,2,medium,218.68
450072,0.4714714714714715,0.06606606606606606,0.11011011011011011,0.06256256256256257,0.5920920920920921,0.4726794046183923,0.3101851851851852,0.3402152152152152,0.18812711079031552,0.29073857837750294,0.09897397397397398,0.14101601601601604,0.33258258258258255,0.18752569360153254,0.5075174898110364,0.09734734734734735,0.14189189189189189,0.1482107107107107,0.31438576528204054,0.2699943229600581,0.058115846364220534,0.07206283361981637,0.3266504238969474,0.3213615214783492,0.32198462495866903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,177.15
450076,0.4548923923923924,0.8883237338565186,0.925282312886124,0.9173961298662304,0.6716716716716716,0.7370575662910013,0.8414460525784903,0.8791177864968099,0.7167167167167168,0.8750859751569473,0.8664782746818074,0.8524585730680273,0.3909898143248183,0.6741741741741742,0.6497676196254623,0.86405544870758,0.8496004499921183,0.8463741222936871,0.5609657907444611,0.870558479052294,0.8503936673352922,0.8653015004631697,0.48162403727734143,0.514475971853898,0.5074617855644328,0.9983923678557054,0.971389217111356,0.9991390035095662,0.9660459970793434,0.9459361768016377,0.9815337190628477,0,0,0,2,medium,277.51
450079,0.7722722722722724,0.48148148148148145,0.555055055055055,0.532032032032032,0.5680680680680681,0.687321901757781,0.39889889889889885,0.41134884884884887,0.0775152664812625,0.36739107634237145,0.23736236236236233,0.2406781781781782,0.4672172172172172,0.0617255685739199,0.7572572572572573,0.2351251212512822,0.23254504504504503,0.25994744744744747,0.5635555010732712,0.4655393258605815,0.40441809109984855,0.47638381856379436,0.6622335808649428,0.7199245296874272,0.7268335838260542,0.0,0.6361361361361362,0.0,0.0,0.7033326318891228,0.0,0,0,0,2,medium,209.72
450083,0.4714714714714715,0.31181181181181183,0.2892892892892893,0.32232232232232233,0.2857857857857858,0.133423307791088,0.24649649649649652,0.30843343343343343,0.17085984352304828,0.3218397933687056,0.14937844094094094,0.1560935935935936,0.4254879879879879,0.17413730521314413,0.2632632632632632,0.14883633633633636,0.15653153153153151,0.15646896896896895,0.8679792269446319,0.9439762657851692,0.7149909165651899,0.6604410710377235,0.9274312688625481,0.8266590981514024,0.8300909143122485,0.0,0.6176176176176176,0.5732880219961074,0.0,0.6384103668567888,0.5768818199631348,0,0,0,2,medium,168.06
450085,0.4714714714714715,0.11911911911911911,0.06606606606606606,0.06256256256256257,0.26176176176176175,0.18717449553411702,0.33652402402402404,0.36111111111111105,0.11098747115067589,0.22864420447750897,0.13513513513513511,0.2192817817817818,0.16485235235235235,0.11151218008801901,0.2502502502502503,0.13807557557557557,0.23780030030030033,0.24486986986986986,0.1136136136136136,0.17618117999433752,0.2207518901254619,0.19585078126570768,0.025307217812011566,0.010509473110750357,0.010641346967415026,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,154.99
450087,0.19769769769769768,0.3508508508508509,0.4369369369369369,0.32232232232232233,0.9139139139139139,0.907321732871112,0.15271521521521522,0.10817067067067067,0.5157227154832706,0.39847548884005907,0.15033783783783783,0.08283283283283283,0.6276901901901901,0.5078063459813479,0.9397590361445785,0.15384134134134134,0.07776526526526525,0.10892142142142143,0.24451636617290948,0.8503588742533338,0.3334199757478692,0.18255004537344968,0.9477724708957365,0.49374128209258106,0.48958093522106183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,302.8
450090,0.4714714714714715,0.0,0.04504504504504504,0.06256256256256257,0.24374374374374375,0.16750911187837966,0.37253554636367137,0.3942933434647258,0.17392540908861384,0.2654082553606854,0.33241191668724035,0.36142202105654153,0.3861986986986987,0.17914231021814914,0.2082082082082082,0.3258304840017222,0.3649613962906678,0.35066316316316315,0.03753753753753754,0.1429147301125906,0.0956483889492787,0.2642849965698654,0.5732537064292828,0.9386778148314505,0.9479495736331403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,166.13
450092,0.7722722722722724,0.02952952952952953,0.14464464464464466,0.06256256256256257,0.9744358452412143,0.9221584592507481,0.4520059618283515,0.49743493493493496,0.09508067023087675,0.46477397375173385,0.10576400445031017,0.055868368368368365,0.6578380855257988,0.07986412027239768,0.9728222556069291,0.1029154154154154,0.05048798798798799,0.09446946946946946,0.26240146405527415,0.6922906239617285,0.1705964802503191,0.2532375184911448,0.25911642794476547,0.17010017629280502,0.17392833423561477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,291.71
450097,0.19769769769769768,0.2932932932932933,0.3278278278278278,0.28478478478478475,0.5810810810810811,0.47921600971565215,0.1702327327327327,0.16929429429429427,0.7610669989201718,0.6192280693219864,0.18274524524524524,0.12112112112112113,0.5909034034034034,0.7560033247533247,0.539039039039039,0.18768768768768768,0.12675175175175174,0.11217467467467468,0.6970978604642799,0.8779819695759046,0.5587229962797655,0.649669546105696,0.9658864806670547,0.7844710176103796,0.7868274400926594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,271.36
450099,0.7722722722722724,0.02952952952952953,0.11011011011011011,0.0,0.9896221253181661,0.9714060247374161,0.3766266266266266,0.40065065065065064,0.07344869991469592,0.3726978171926847,0.13588588588588588,0.06387637637637637,0.6637262262262262,0.06449245738667,0.9878482036624944,0.13913913913913914,0.063501001001001,0.07776526526526525,0.10619204352531218,0.3554430570457327,0.25622338230747305,0.31529292538177534,0.6535676906081168,0.36324666434711794,0.3600112678949108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,high,331.49
450101,0.4714714714714715,0.4269269269269269,0.4369369369369369,0.40540540540540543,0.587087087087087,0.46084121544770024,0.2491866866866867,0.2947947947947948,0.09634783151103626,0.23612537636695993,0.13813813813813813,0.11699199199199198,0.45057619870866883,0.09580897688481581,0.5495495495495496,0.13416957913544944,0.10616866866866867,0.1540915915915916,0.6896701530334914,0.41745292028590375,0.425373247462832,0.611800261542149,0.703852728987027,0.6807465179129807,0.6787759068427547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,medium,200.08
450104,0.19769769769769768,0.16566566566566565,0.17367367367367367,0.15615615615615616,0.4624624624624625,0.3251024495118984,0.3833833833833834,0.32200950950950946,0.30029927161840464,0.12548785688299477,0.18731231231231232,0.24699699699699698,0.22172172172172172,0.2948140173009939,0.4529529529529529,0.18323891297440786,0.2453703703703704,0.24937437437437437,0.26627617345461846,0.16475247412088737,0.11194512142418597,0.2062109307708771,0.3273427758192804,0.37953683949757716,0.38639303428325855,0.9194194194194194,0.0,0.6874827229564543,0.9289090287253514,0.0,0.745729959294248,0,1,0,2,medium,198.27
450108,0.7722722722722724,0.0995995995995996,0.11011011011011011,0.23973973973973972,0.015015015015015015,0.011613364896621509,0.3772436995660892,0.4288663663663663,0.09015265265265265,0.4870332098723855,0.14888861025479166,0.24762262262262263,0.11849349349349349,0.07300096589517852,0.04504504504504504,0.1485407828279314,0.2525025025025025,0.22553803803803804,0.09682497049854301,0.11118773159686998,0.023074857900175088,0.14470962189250164,0.14514367411603582,0.070344912409797,0.06905287490830644,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,medium,105.71
450119,0.4714714714714715,0.22322322322322324,0.4984984984984985,0.23973973973973972,0.9989993049718168,0.9962515837995275,0.2586336336336336,0.2886011011011011,0.25538186554507025,0.34684724853983206,0.15815815815815815,0.0543043043043043,0.91285974541094,0.2413294974053363,0.9988671515524881,0.15628128128128127,0.05442942942942943,0.06393893893893894,0.6856546453106516,0.9415223943606459,0.587833220036477,0.6823291316035677,0.9925265575798755,0.6985714747584818,0.7011104368057164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,high,357.79
450124,0.0,0.3088088088088088,0.49099099099099097,0.35985985985985985,0.9569569569569569,0.9386067270759593,0.2189064064064064,0.33815065065065064,0.6810244568995039,0.7980289606110718,0.3236755273792311,0.2352977977977978,0.6363233501640442,0.6363512060330896,0.9469804588075941,0.3332707707707708,0.2545045045045045,0.12205955955955955,0.09327892980898071,0.9161198355623802,0.910875894160726,0.8729680114890448,0.9279184681022994,0.8916781866779419,0.8934017261290551,0.8533533533533533,0.8938938938938938,0.8278278278278278,0.9732039171587309,0.9946239554557726,0.986429182209526,0,0,0,2,medium,339.64
450130,1.0,0.16566566566566565,0.14464464464464466,0.15615615615615616,0.2767767767767768,0.1558958411750289,0.3090095854011401,0.29469953312191105,0.42048298298298303,0.4161134213372557,0.06738541013614198,0.08076826826826827,0.5724809194052096,0.4079331990132156,0.1996996996996997,0.06426901105615965,0.08277027027027027,0.09396896896896896,0.9136752729402026,0.6237203936630018,0.5741856223592825,0.6348359073341011,0.46865875042846095,0.3513630208723614,0.3492953481397767,0.9881594294613467,0.9150241675442291,0.8776285918676583,0.9908006572542765,0.8790670077164511,0.9255368195844053,0,0,0,2,medium,195.18
